t_out,data,labels
16.9984,-0.000335693359375,0
17.203200000000002,-0.000335693359375,0
17.408,-0.0003662109375,0
17.6128,-0.0003662109375,0
17.817600000000002,-0.0003662109375,0
18.0224,-0.000335693359375,0
18.2272,-0.000335693359375,0
18.432000000000002,-0.0003662109375,0
18.6368,-0.0003662109375,0
18.8416,-0.0003662109375,0
19.046400000000002,-0.000335693359375,0
19.2512,-0.000335693359375,0
19.456,-0.0003662109375,0
19.660800000000002,-0.0003662109375,0
19.8656,-0.000396728515625,0
20.0704,-0.000396728515625,0
20.2752,-0.0003662109375,0
20.48,-0.000335693359375,0
20.684800000000003,-0.000335693359375,0
20.8896,-0.0003662109375,0
21.0944,-0.000396728515625,0
21.299200000000003,-0.000396728515625,0
21.504,-0.00042724609375,0
21.7088,-0.000396728515625,0
21.913600000000002,-0.0003662109375,0
22.1184,-0.0003662109375,0
22.3232,-0.0003662109375,0
22.528000000000002,-0.000396728515625,0
22.7328,-0.000396728515625,0
22.9376,-0.000396728515625,0
23.142400000000002,-0.000396728515625,0
23.3472,-0.000396728515625,0
23.552,-0.000396728515625,0
23.756800000000002,-0.00042724609375,0
23.9616,-0.00042724609375,0
24.1664,-0.0003662109375,0
24.3712,-0.000396728515625,0
24.576,-0.000396728515625,0
24.780800000000003,-0.00042724609375,0
24.9856,-0.00042724609375,0
25.1904,-0.00042724609375,0
25.395200000000003,-0.00042724609375,0
25.6,-0.000396728515625,0
25.8048,-0.000396728515625,0
26.009600000000002,-0.00042724609375,0
26.2144,-0.00042724609375,0
26.4192,-0.00042724609375,0
26.624000000000002,-0.000396728515625,0
26.8288,-0.000396728515625,0
27.0336,-0.000396728515625,0
27.238400000000002,-0.000396728515625,0
27.4432,-0.000396728515625,0
27.648,-0.00042724609375,0
27.852800000000002,-0.00042724609375,0
28.0576,-0.0003662109375,0
28.262400000000003,-0.000396728515625,0
28.467200000000002,-0.000396728515625,0
28.672,-0.00042724609375,0
28.876800000000003,-0.000396728515625,0
29.0816,-0.000396728515625,0
29.2864,-0.0003662109375,0
29.491200000000003,-0.0003662109375,0
29.696,-0.0003662109375,0
29.9008,-0.000396728515625,0
30.105600000000003,-0.000396728515625,0
30.3104,-0.0003662109375,0
30.5152,-0.0003662109375,0
30.720000000000002,-0.0003662109375,0
30.9248,-0.0003662109375,0
31.1296,-0.0003662109375,0
31.334400000000002,-0.0003662109375,0
31.5392,-0.0003662109375,0
31.744,-0.000335693359375,0
31.948800000000002,-0.000335693359375,0
32.153600000000004,-0.0003662109375,0
32.3584,-0.000396728515625,0
32.5632,-0.0003662109375,0
32.768,-0.0003662109375,0
32.9728,-0.0003662109375,0
33.1776,-0.0003662109375,0
33.382400000000004,-0.0003662109375,0
33.5872,-0.0003662109375,0
33.792,-0.000396728515625,0
33.9968,-0.000396728515625,0
34.2016,-0.0003662109375,0
34.406400000000005,-0.0003662109375,0
34.611200000000004,-0.0003662109375,0
34.816,-0.0003662109375,0
35.0208,-0.000396728515625,0
35.2256,-0.000396728515625,0
35.4304,-0.0003662109375,0
35.635200000000005,-0.0003662109375,0
35.84,-0.0003662109375,0
36.0448,-0.00042724609375,0
36.2496,-0.000457763671875,0
36.4544,-0.000457763671875,0
36.6592,-0.00042724609375,0
36.864000000000004,-0.00042724609375,0
37.0688,-0.000396728515625,0
37.2736,-0.000396728515625,0
37.4784,-0.000457763671875,0
37.6832,-0.00048828125,0
37.888000000000005,-0.000457763671875,0
38.092800000000004,-0.000457763671875,0
38.2976,-0.000457763671875,0
38.5024,-0.000457763671875,0
38.7072,-0.000457763671875,0
38.912,-0.000457763671875,0
39.116800000000005,-0.000457763671875,0
39.321600000000004,-0.000396728515625,0
39.5264,-0.000396728515625,0
39.7312,-0.000457763671875,0
39.936,-0.000457763671875,0
40.1408,-0.000457763671875,0
40.345600000000005,-0.00042724609375,0
40.5504,-0.00042724609375,0
40.7552,-0.000396728515625,0
40.96,-0.000396728515625,0
41.1648,-0.000396728515625,0
41.369600000000005,-0.00042724609375,0
41.574400000000004,-0.00042724609375,0
41.7792,-0.00042724609375,0
41.984,-0.000396728515625,0
42.1888,-0.000396728515625,0
42.3936,-0.00042724609375,0
42.598400000000005,-0.00042724609375,0
42.803200000000004,-0.00042724609375,0
43.008,-0.000396728515625,0
43.2128,-0.0003662109375,0
43.4176,-0.000396728515625,0
43.6224,-0.00042724609375,0
43.827200000000005,-0.00048828125,0
44.032000000000004,-0.000457763671875,0
44.2368,-0.000457763671875,0
44.4416,-0.000396728515625,0
44.6464,-0.000396728515625,0
44.8512,-0.000396728515625,0
45.056000000000004,-0.000396728515625,0
45.2608,-0.000396728515625,0
45.4656,-0.0003662109375,0
45.6704,-0.000335693359375,0
45.8752,-0.000335693359375,0
46.080000000000005,-0.000335693359375,0
46.284800000000004,-0.000335693359375,0
46.4896,-0.0003662109375,0
46.6944,-0.0003662109375,0
46.8992,-0.000335693359375,0
47.104,-0.00030517578125,0
47.308800000000005,-0.00030517578125,0
47.513600000000004,-0.00030517578125,0
47.7184,-0.00030517578125,0
47.9232,-0.00030517578125,0
48.128,-0.00030517578125,0
48.3328,-0.00030517578125,0
48.537600000000005,-0.000335693359375,0
48.7424,-0.0003662109375,0
48.9472,-0.0003662109375,0
49.152,-0.0003662109375,0
49.3568,-0.000335693359375,0
49.561600000000006,-0.000335693359375,0
49.766400000000004,-0.000335693359375,0
49.9712,-0.000335693359375,0
50.176,-0.0003662109375,0
50.3808,-0.000396728515625,0
50.5856,-0.0003662109375,0
50.790400000000005,-0.000335693359375,0
50.995200000000004,-0.000335693359375,0
51.2,-0.0003662109375,0
51.4048,-0.000335693359375,0
51.6096,-0.0003662109375,0
51.8144,-0.0003662109375,0
52.019200000000005,-0.000335693359375,0
52.224000000000004,-0.000335693359375,0
52.4288,-0.000396728515625,0
52.6336,-0.000396728515625,0
52.8384,-0.000396728515625,0
53.043200000000006,-0.0003662109375,0
53.248000000000005,-0.000396728515625,0
53.4528,-0.0003662109375,0
53.6576,-0.0003662109375,0
53.8624,-0.0003662109375,0
54.0672,-0.000396728515625,0
54.272000000000006,-0.000396728515625,0
54.476800000000004,-0.0003662109375,0
54.6816,-0.0003662109375,0
54.8864,-0.0003662109375,0
55.0912,-0.0003662109375,0
55.296,-0.0003662109375,0
55.500800000000005,-0.0003662109375,0
55.705600000000004,-0.00030517578125,0
55.9104,-0.00030517578125,0
56.1152,-0.000335693359375,0
56.32,-0.000335693359375,0
56.524800000000006,-0.0003662109375,0
56.729600000000005,-0.000335693359375,0
56.934400000000004,-0.00030517578125,0
57.1392,-0.000274658203125,0
57.344,-0.000274658203125,0
57.5488,-0.000274658203125,0
57.753600000000006,-0.000274658203125,0
57.958400000000005,-0.000274658203125,0
58.1632,-0.000244140625,0
58.368,-0.000244140625,0
58.5728,-0.000213623046875,0
58.7776,-0.000213623046875,0
58.982400000000005,-0.00018310546875,0
59.187200000000004,-0.00018310546875,0
59.392,-0.000152587890625,0
59.5968,-0.000152587890625,0
59.8016,-0.000152587890625,0
60.006400000000006,-0.00018310546875,0
60.211200000000005,-0.000213623046875,0
60.416000000000004,-0.00018310546875,0
60.6208,-0.000152587890625,0
60.8256,-0.000152587890625,0
61.0304,-0.0001220703125,0
61.235200000000006,-0.000152587890625,0
61.440000000000005,-0.00018310546875,0
61.644800000000004,-0.000213623046875,0
61.8496,-0.000213623046875,0
62.0544,-0.00018310546875,0
62.2592,-0.000152587890625,0
62.464000000000006,-0.000152587890625,0
62.668800000000005,-0.000152587890625,0
62.8736,-0.00018310546875,0
63.0784,-0.00018310546875,0
63.2832,-0.000213623046875,0
63.488,-0.00018310546875,0
63.692800000000005,-0.000213623046875,0
63.897600000000004,-0.000244140625,0
64.1024,-0.000244140625,0
64.30720000000001,-0.00018310546875,0
64.512,-0.000152587890625,0
64.7168,-0.00018310546875,0
64.9216,-0.00018310546875,0
65.1264,-0.00018310546875,0
65.33120000000001,-0.000213623046875,0
65.536,-0.000244140625,0
65.74080000000001,-0.000213623046875,0
65.9456,-0.00018310546875,0
66.1504,-0.000152587890625,0
66.3552,-0.000152587890625,0
66.56,-0.0001220703125,0
66.76480000000001,-0.0001220703125,0
66.9696,-0.000152587890625,0
67.1744,-0.0001220703125,0
67.3792,-0.000152587890625,0
67.584,-0.000152587890625,0
67.78880000000001,-0.000152587890625,0
67.9936,-0.0001220703125,0
68.1984,-6.103515625e-05,0
68.4032,-6.103515625e-05,0
68.608,-6.103515625e-05,0
68.81280000000001,-6.103515625e-05,0
69.0176,-6.103515625e-05,0
69.22240000000001,-9.1552734375e-05,0
69.4272,-6.103515625e-05,0
69.632,-3.0517578125e-05,0
69.8368,0.0,0
70.0416,-3.0517578125e-05,0
70.24640000000001,0.0,0
70.4512,3.0517578125e-05,0
70.656,6.103515625e-05,0
70.8608,6.103515625e-05,0
71.0656,6.103515625e-05,0
71.27040000000001,6.103515625e-05,0
71.4752,3.0517578125e-05,0
71.68,3.0517578125e-05,0
71.8848,6.103515625e-05,0
72.0896,9.1552734375e-05,0
72.29440000000001,9.1552734375e-05,0
72.4992,9.1552734375e-05,0
72.70400000000001,6.103515625e-05,0
72.9088,9.1552734375e-05,0
73.1136,6.103515625e-05,0
73.3184,9.1552734375e-05,0
73.5232,9.1552734375e-05,0
73.72800000000001,9.1552734375e-05,0
73.9328,6.103515625e-05,0
74.1376,6.103515625e-05,0
74.3424,9.1552734375e-05,0
74.5472,9.1552734375e-05,0
74.75200000000001,9.1552734375e-05,0
74.9568,9.1552734375e-05,0
75.1616,0.0001220703125,0
75.3664,9.1552734375e-05,0
75.5712,0.0001220703125,0
75.77600000000001,0.0001220703125,0
75.9808,0.000152587890625,0
76.18560000000001,0.000152587890625,0
76.3904,0.0001220703125,0
76.5952,0.0001220703125,0
76.8,9.1552734375e-05,0
77.0048,0.0001220703125,0
77.20960000000001,0.000152587890625,0
77.4144,0.000152587890625,0
77.6192,0.000152587890625,0
77.824,0.000152587890625,0
78.0288,0.000152587890625,0
78.23360000000001,0.00018310546875,0
78.4384,0.000152587890625,0
78.64320000000001,0.00018310546875,0
78.848,0.00018310546875,0
79.0528,0.00018310546875,0
79.25760000000001,0.000213623046875,0
79.4624,0.000244140625,0
79.66720000000001,0.000274658203125,0
79.872,0.000274658203125,0
80.0768,0.000244140625,0
80.2816,0.000213623046875,0
80.4864,0.000213623046875,0
80.69120000000001,0.000213623046875,0
80.896,0.000244140625,0
81.1008,0.000274658203125,0
81.3056,0.000274658203125,0
81.5104,0.000274658203125,0
81.71520000000001,0.000244140625,0
81.92,0.000274658203125,0
82.12480000000001,0.000274658203125,0
82.3296,0.000274658203125,0
82.5344,0.000274658203125,0
82.73920000000001,0.000274658203125,0
82.944,0.000274658203125,0
83.14880000000001,0.000274658203125,0
83.3536,0.00030517578125,0
83.5584,0.00030517578125,0
83.7632,0.00030517578125,0
83.968,0.000274658203125,0
84.17280000000001,0.000274658203125,0
84.3776,0.000274658203125,0
84.5824,0.00030517578125,0
84.7872,0.000335693359375,0
84.992,0.0003662109375,0
85.19680000000001,0.000335693359375,0
85.4016,0.000335693359375,0
85.60640000000001,0.000335693359375,0
85.8112,0.0003662109375,0
86.016,0.0003662109375,0
86.22080000000001,0.000396728515625,0
86.4256,0.00042724609375,0
86.63040000000001,0.00042724609375,0
86.8352,0.00042724609375,0
87.04,0.000457763671875,0
87.2448,0.00048828125,0
87.4496,0.000457763671875,0
87.65440000000001,0.000457763671875,0
87.8592,0.000457763671875,0
88.06400000000001,0.000457763671875,0
88.2688,0.00048828125,0
88.4736,0.00048828125,0
88.67840000000001,0.00054931640625,0
88.8832,0.00054931640625,0
89.08800000000001,0.00054931640625,0
89.2928,0.000518798828125,0
89.4976,0.00054931640625,0
89.7024,0.00054931640625,0
89.9072,0.000579833984375,0
90.11200000000001,0.000579833984375,0
90.3168,0.0006103515625,0
90.5216,0.0006103515625,0
90.7264,0.0006103515625,0
90.9312,0.000640869140625,0
91.13600000000001,0.0006103515625,0
91.3408,0.0006103515625,0
91.54560000000001,0.000579833984375,0
91.7504,0.000579833984375,0
91.9552,0.000579833984375,0
92.16000000000001,0.0006103515625,0
92.3648,0.000640869140625,0
92.56960000000001,0.00067138671875,0
92.7744,0.000640869140625,0
92.9792,0.0006103515625,0
93.184,0.0006103515625,0
93.3888,0.000579833984375,0
93.59360000000001,0.000579833984375,0
93.7984,0.000579833984375,0
94.0032,0.0006103515625,0
94.208,0.0006103515625,0
94.4128,0.0006103515625,0
94.61760000000001,0.000640869140625,0
94.8224,0.00067138671875,0
95.02720000000001,0.0006103515625,0
95.232,0.000579833984375,0
95.4368,0.00054931640625,0
95.64160000000001,0.000579833984375,0
95.8464,0.0006103515625,0
96.05120000000001,0.000640869140625,0
96.256,0.000701904296875,0
96.4608,0.000701904296875,0
96.6656,0.000701904296875,0
96.8704,0.00067138671875,0
97.07520000000001,0.00067138671875,0
97.28,0.00067138671875,0
97.4848,0.00067138671875,0
97.6896,0.000701904296875,0
97.8944,0.000732421875,0
98.09920000000001,0.000762939453125,0
98.304,0.000762939453125,0
98.50880000000001,0.000823974609375,0
98.7136,0.000823974609375,0
98.9184,0.00079345703125,0
99.12320000000001,0.000762939453125,0
99.328,0.00079345703125,0
99.53280000000001,0.00079345703125,0
99.7376,0.000823974609375,0
99.9424,0.000885009765625,0
100.1472,0.000885009765625,0
100.352,0.000885009765625,0
100.55680000000001,0.0008544921875,0
100.7616,0.000823974609375,0
100.96640000000001,0.0008544921875,0
101.1712,0.0008544921875,0
101.376,0.000885009765625,0
101.58080000000001,0.000885009765625,0
101.7856,0.00091552734375,0
101.99040000000001,0.00091552734375,0
102.1952,0.000946044921875,0
102.4,0.0009765625,0
102.60480000000001,0.0009765625,0
102.8096,0.000946044921875,0
103.01440000000001,0.0009765625,0
103.2192,0.0009765625,0
103.424,0.001007080078125,0
103.6288,0.00103759765625,0
103.8336,0.001068115234375,0
104.03840000000001,0.00103759765625,0
104.2432,0.001007080078125,0
104.44800000000001,0.001007080078125,0
104.6528,0.00103759765625,0
104.8576,0.00103759765625,0
105.06240000000001,0.001068115234375,0
105.2672,0.001068115234375,0
105.47200000000001,0.00103759765625,0
105.6768,0.001007080078125,0
105.8816,0.001007080078125,0
106.08640000000001,0.00103759765625,0
106.2912,0.001007080078125,0
106.49600000000001,0.001007080078125,0
106.7008,0.001007080078125,0
106.9056,0.001068115234375,0
107.1104,0.001068115234375,0
107.3152,0.0010986328125,0
107.52000000000001,0.001129150390625,0
107.7248,0.0010986328125,0
107.92960000000001,0.001068115234375,0
108.1344,0.00103759765625,0
108.3392,0.001068115234375,0
108.54400000000001,0.0010986328125,0
108.7488,0.001129150390625,0
108.95360000000001,0.00115966796875,0
109.1584,0.001190185546875,0
109.3632,0.00115966796875,0
109.56800000000001,0.00115966796875,0
109.7728,0.001190185546875,0
109.97760000000001,0.001190185546875,0
110.1824,0.00115966796875,0
110.3872,0.00115966796875,0
110.592,0.001190185546875,0
110.7968,0.001220703125,0
111.00160000000001,0.001251220703125,0
111.2064,0.001251220703125,0
111.41120000000001,0.001251220703125,0
111.616,0.001251220703125,0
111.8208,0.001220703125,0
112.02560000000001,0.001190185546875,0
112.2304,0.001220703125,0
112.43520000000001,0.001220703125,0
112.64,0.001251220703125,0
112.8448,0.00128173828125,0
113.04960000000001,0.00128173828125,0
113.2544,0.001251220703125,0
113.45920000000001,0.00128173828125,0
113.664,0.001312255859375,0
113.86880000000001,0.00128173828125,0
114.0736,0.001312255859375,0
114.2784,0.001312255859375,0
114.48320000000001,0.0013427734375,0
114.688,0.0013427734375,0
114.89280000000001,0.001373291015625,0
115.0976,0.001373291015625,0
115.3024,0.001312255859375,0
115.50720000000001,0.00128173828125,0
115.712,0.001312255859375,0
115.91680000000001,0.0013427734375,0
116.1216,0.00140380859375,0
116.3264,0.00146484375,0
116.53120000000001,0.00146484375,0
116.736,0.001495361328125,0
116.94080000000001,0.001434326171875,0
117.1456,0.001434326171875,0
117.35040000000001,0.00146484375,0
117.5552,0.00146484375,0
117.76,0.00146484375,0
117.96480000000001,0.00146484375,0
118.1696,0.001495361328125,0
118.37440000000001,0.001495361328125,0
118.5792,0.00152587890625,0
118.784,0.001556396484375,0
118.98880000000001,0.00152587890625,0
119.1936,0.00152587890625,0
119.39840000000001,0.001495361328125,0
119.6032,0.00152587890625,0
119.808,0.00152587890625,0
120.01280000000001,0.001556396484375,0
120.2176,0.0015869140625,0
120.42240000000001,0.0015869140625,0
120.6272,0.0015869140625,0
120.83200000000001,0.0015869140625,0
121.0368,0.001556396484375,0
121.2416,0.0015869140625,0
121.44640000000001,0.001556396484375,0
121.6512,0.001556396484375,0
121.85600000000001,0.0015869140625,0
122.0608,0.0015869140625,0
122.2656,0.0015869140625,0
122.47040000000001,0.001617431640625,0
122.6752,0.001617431640625,0
122.88000000000001,0.0015869140625,0
123.0848,0.001556396484375,0
123.28960000000001,0.001556396484375,0
123.4944,0.00152587890625,0
123.6992,0.001556396484375,0
123.90400000000001,0.0015869140625,0
124.1088,0.0015869140625,0
124.31360000000001,0.001617431640625,0
124.5184,0.0015869140625,0
124.7232,0.0015869140625,0
124.92800000000001,0.001617431640625,0
125.1328,0.001617431640625,0
125.33760000000001,0.001617431640625,0
125.5424,0.001617431640625,0
125.7472,0.001617431640625,0
125.95200000000001,0.00164794921875,0
126.1568,0.001678466796875,0
126.36160000000001,0.001708984375,0
126.5664,0.001708984375,0
126.77120000000001,0.001617431640625,0
126.976,0.00164794921875,0
127.1808,0.001678466796875,0
127.38560000000001,0.001708984375,0
127.5904,0.001739501953125,0
127.79520000000001,0.001739501953125,0
128.0,0.00177001953125,0
128.2048,0.001739501953125,0
128.4096,0.001739501953125,0
128.61440000000002,0.00177001953125,0
128.8192,0.001800537109375,0
129.024,0.001800537109375,0
129.2288,0.001800537109375,0
129.4336,0.0018310546875,0
129.63840000000002,0.0018310546875,0
129.8432,0.0018310546875,0
130.048,0.0018310546875,0
130.2528,0.001861572265625,0
130.4576,0.0018310546875,0
130.66240000000002,0.0018310546875,0
130.8672,0.001861572265625,0
131.072,0.001861572265625,0
131.2768,0.00189208984375,0
131.48160000000001,0.00189208984375,0
131.68640000000002,0.00189208984375,0
131.8912,0.00189208984375,0
132.096,0.001861572265625,0
132.3008,0.0018310546875,0
132.50560000000002,0.001861572265625,0
132.7104,0.001861572265625,0
132.9152,0.00189208984375,0
133.12,0.001861572265625,0
133.3248,0.0018310546875,0
133.52960000000002,0.0018310546875,0
133.7344,0.0018310546875,0
133.9392,0.0018310546875,0
134.144,0.0018310546875,0
134.3488,0.001800537109375,0
134.55360000000002,0.0018310546875,0
134.7584,0.0018310546875,0
134.9632,0.0018310546875,0
135.168,0.001861572265625,0
135.3728,0.001861572265625,0
135.57760000000002,0.0018310546875,0
135.7824,0.001800537109375,0
135.9872,0.0018310546875,0
136.192,0.0018310546875,0
136.3968,0.00189208984375,0
136.60160000000002,0.001861572265625,0
136.8064,0.00189208984375,0
137.0112,0.00189208984375,0
137.216,0.00189208984375,0
137.4208,0.001861572265625,0
137.62560000000002,0.001861572265625,0
137.8304,0.001861572265625,0
138.0352,0.001861572265625,0
138.24,0.001861572265625,0
138.44480000000001,0.00189208984375,0
138.64960000000002,0.001922607421875,0
138.8544,0.001922607421875,0
139.0592,0.001953125,0
139.264,0.00189208984375,0
139.46880000000002,0.001861572265625,0
139.6736,0.0018310546875,0
139.8784,0.001861572265625,0
140.0832,0.00189208984375,0
140.288,0.001922607421875,0
140.49280000000002,0.001953125,0
140.6976,0.001953125,0
140.9024,0.001922607421875,0
141.1072,0.001922607421875,0
141.312,0.001922607421875,0
141.51680000000002,0.00189208984375,0
141.7216,0.00189208984375,0
141.9264,0.00189208984375,0
142.1312,0.00189208984375,0
142.336,0.001922607421875,0
142.54080000000002,0.001953125,0
142.7456,0.001983642578125,0
142.9504,0.001983642578125,0
143.1552,0.001922607421875,0
143.36,0.00189208984375,0
143.56480000000002,0.00189208984375,0
143.7696,0.00189208984375,0
143.9744,0.001953125,0
144.1792,0.001983642578125,0
144.38400000000001,0.001983642578125,0
144.58880000000002,0.001983642578125,0
144.7936,0.001983642578125,0
144.9984,0.00201416015625,0
145.2032,0.001983642578125,0
145.40800000000002,0.001953125,0
145.6128,0.001953125,0
145.8176,0.001953125,0
146.0224,0.001953125,0
146.2272,0.001983642578125,0
146.43200000000002,0.00201416015625,0
146.6368,0.00201416015625,0
146.8416,0.002044677734375,0
147.0464,0.00201416015625,0
147.2512,0.001983642578125,0
147.45600000000002,0.001983642578125,0
147.6608,0.001983642578125,0
147.8656,0.00201416015625,0
148.0704,0.001983642578125,0
148.2752,0.001983642578125,0
148.48000000000002,0.00201416015625,0
148.6848,0.001983642578125,0
148.8896,0.001983642578125,0
149.0944,0.001983642578125,0
149.2992,0.001983642578125,0
149.50400000000002,0.001953125,0
149.7088,0.001922607421875,0
149.9136,0.001953125,0
150.1184,0.001983642578125,0
150.3232,0.00201416015625,0
150.52800000000002,0.00201416015625,0
150.7328,0.00201416015625,0
150.9376,0.00201416015625,0
151.1424,0.00201416015625,0
151.34720000000002,0.00201416015625,0
151.55200000000002,0.00201416015625,0
151.7568,0.00201416015625,0
151.9616,0.001953125,0
152.1664,0.001953125,0
152.37120000000002,0.001922607421875,0
152.576,0.001953125,0
152.7808,0.00201416015625,0
152.9856,0.002044677734375,0
153.1904,0.001983642578125,0
153.39520000000002,0.001983642578125,0
153.6,0.001983642578125,0
153.8048,0.001953125,0
154.0096,0.001953125,0
154.2144,0.001953125,0
154.41920000000002,0.001983642578125,0
154.624,0.001983642578125,0
154.8288,0.00201416015625,0
155.0336,0.002044677734375,0
155.2384,0.002044677734375,0
155.44320000000002,0.00201416015625,0
155.648,0.001983642578125,0
155.8528,0.001922607421875,0
156.0576,0.00189208984375,0
156.2624,0.00189208984375,0
156.46720000000002,0.001922607421875,0
156.672,0.001953125,0
156.8768,0.001983642578125,0
157.0816,0.001983642578125,0
157.28640000000001,0.00201416015625,0
157.49120000000002,0.00201416015625,0
157.696,0.00201416015625,0
157.9008,0.002044677734375,0
158.1056,0.002044677734375,0
158.31040000000002,0.00201416015625,0
158.51520000000002,0.002044677734375,0
158.72,0.002044677734375,0
158.9248,0.0020751953125,0
159.1296,0.002105712890625,0
159.33440000000002,0.002105712890625,0
159.5392,0.0020751953125,0
159.744,0.002044677734375,0
159.9488,0.002044677734375,0
160.1536,0.0020751953125,0
160.35840000000002,0.0020751953125,0
160.5632,0.002105712890625,0
160.768,0.0020751953125,0
160.9728,0.0020751953125,0
161.1776,0.002044677734375,0
161.38240000000002,0.002044677734375,0
161.5872,0.0020751953125,0
161.792,0.00201416015625,0
161.9968,0.00201416015625,0
162.2016,0.002044677734375,0
162.40640000000002,0.00201416015625,0
162.6112,0.002044677734375,0
162.816,0.0020751953125,0
163.0208,0.00201416015625,0
163.22560000000001,0.001983642578125,0
163.43040000000002,0.00189208984375,0
163.6352,0.0018310546875,0
163.84,0.001861572265625,0
164.0448,0.00189208984375,0
164.24960000000002,0.001983642578125,0
164.45440000000002,0.00201416015625,0
164.6592,0.00201416015625,0
164.864,0.00201416015625,0
165.0688,0.00201416015625,0
165.27360000000002,0.001983642578125,0
165.47840000000002,0.001983642578125,0
165.6832,0.001953125,0
165.888,0.001953125,0
166.0928,0.001983642578125,0
166.29760000000002,0.001983642578125,0
166.5024,0.002044677734375,0
166.7072,0.002044677734375,0
166.912,0.001983642578125,0
167.1168,0.00189208984375,0
167.32160000000002,0.001800537109375,0
167.5264,0.001800537109375,0
167.7312,0.00189208984375,0
167.936,0.001953125,0
168.1408,0.00201416015625,0
168.34560000000002,0.00201416015625,0
168.5504,0.00201416015625,0
168.7552,0.002044677734375,0
168.96,0.002044677734375,0
169.1648,0.002044677734375,0
169.36960000000002,0.00201416015625,0
169.5744,0.001983642578125,0
169.7792,0.001983642578125,0
169.984,0.001983642578125,0
170.18880000000001,0.00201416015625,0
170.39360000000002,0.00201416015625,0
170.5984,0.001983642578125,0
170.8032,0.00189208984375,0
171.008,0.001861572265625,0
171.21280000000002,0.0018310546875,0
171.41760000000002,0.00189208984375,0
171.6224,0.001983642578125,0
171.8272,0.001983642578125,0
172.032,0.001983642578125,0
172.23680000000002,0.00201416015625,0
172.44160000000002,0.00201416015625,0
172.6464,0.00201416015625,0
172.8512,0.002044677734375,0
173.056,0.002044677734375,0
173.26080000000002,0.002044677734375,0
173.4656,0.00201416015625,0
173.6704,0.00201416015625,0
173.8752,0.00201416015625,0
174.08,0.001983642578125,0
174.28480000000002,0.001983642578125,0
174.4896,0.001953125,0
174.6944,0.001953125,0
174.8992,0.001983642578125,0
175.104,0.001983642578125,0
175.30880000000002,0.002044677734375,0
175.5136,0.002044677734375,0
175.7184,0.002044677734375,0
175.9232,0.00201416015625,0
176.12800000000001,0.001983642578125,0
176.33280000000002,0.001983642578125,0
176.5376,0.001983642578125,0
176.7424,0.00201416015625,0
176.9472,0.00201416015625,0
177.15200000000002,0.00201416015625,0
177.35680000000002,0.00201416015625,0
177.5616,0.001983642578125,0
177.7664,0.001983642578125,0
177.9712,0.001953125,0
